CLIENTNUM!,Attrition_Flag!,Customer_Age@,Gender#,Dependent_count@,Education_Level@,Marital_Status#,Income_Category,Card_Category!,Months_on_book!,Total_Relationship_Count#,Months_Inactive_12_mon#,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy@,Total_Amt_Chng_Q4_Q1!,Total_Trans_Amt!,Total_Trans_Ct!,Total_Ct_Chng_Q4_Q1#,Avg_Utilization_Ratio
709327383.0,  EXISTING CUSTOMER @@@  ,45.0,  F  ,2.0,  GRADUATE  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,37.0,,1.0_err,2.0_err,14470.0,1157.0,13313.0,0.966,1207.0,21.0,0.909,0.08
806165208.0,  EXISTING CUSTOMER  ,47.0_err,  M $$$  ,1.0,  DOCTORATE  ,  DIVORCED  ,  $60K - $80K ###  ,  BLUE  ,42.0,5.0,2.0,0.0,20979.0_err,1800.0,19179.0,0.906_err,1178.0,27.0,0.929,0.086
708508758.0,  ATTRITED CUSTOMER  ,62.0,  F  ,0.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,49.0,2.0_err,,3.0,1438.3_err,0.0,1438.3,1.047,692.0,16.0_err,,0.0
784725333.0,  EXISTING CUSTOMER  ,41.0,  M  ,,  HIGH SCHOOL  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,33.0,4.0,2.0,1.0,4470.0,680.0,3790.0,1.608,931.0,18.0,1.571_err,0.152
811604133.0,  EXISTING CUSTOMER  ,47.0_err,  F $$$  ,4.0,  UNKNOWN  ,  SINGLE  ,  LESS THAN $40K ###  ,  BLUE  ,36.0,3.0,3.0,2.0,2492.0,1560.0,932.0_err,0.573,1126.0,23.0,0.353,0.626
789124683.0,  NAN  ,54.0,  M  ,2.0,  UNKNOWN  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,42.0,4.0,2.0,,12217.0,0.0,12217.0,1.075_err,1110.0,21.0,0.75,0.0
771071958.0,  EXISTING CUSTOMER  ,41.0,  F  ,3.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,28.0,6.0,1.0,2.0,7768.0,1669.0,6099.0_err,0.797,1051.0,,0.833,0.215
720466383.0,  EXISTING CUSTOMER @@@  ,59.0,  M  ,1.0,  HIGH SCHOOL  ,  UNKNOWN  ,  $40K - $60K  ,  BLUE @@@  ,46.0,4.0,1.0,2.0,14784.0,1374.0,13410.0,0.921,1197.0_err,23.0,1.3,0.093
804424383.0,  EXISTING CUSTOMER  ,63.0,  M  ,1.0,  UNKNOWN  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,56.0,3.0,3.0,2.0,10215.0,1010.0,9205.0,0.843,1904.0,40.0,1.0,0.099
718813833.0,  EXISTING CUSTOMER  ,44.0,  F  ,3.0_err,  NAN  ,  SINGLE  ,  UNKNOWN ###  ,  BLUE  ,34.0,5.0,2.0,2.0,10100.0,0.0,10100.0,0.525,1052.0,18.0,1.571,0.0_err
806624208.0,  EXISTING CUSTOMER  ,47.0_err,  M  ,4.0,  HIGH SCHOOL  ,  MARRIED @@@  ,  $40K - $60K  ,  BLUE  ,42.0,6.0,,0.0,4785.0,1362.0,3423.0_err,0.739,1045.0,38.0,0.9,0.285
778348233.0,  EXISTING CUSTOMER  ,,  M  ,3.0,  UNKNOWN  ,  MARRIED @@@  ,  $80K - $120K  ,  BLUE  ,33.0,3.0,2.0,3.0,2753.0,1811.0,942.0,0.977_err,1038.0,25.0,2.571,
712991808.0,  EXISTING CUSTOMER  ,53.0,  M  ,2.0,  UNEDUCATED  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,48.0,2.0,5.0,1.0_err,2451.0,1690.0,761.0,,1596.0,26.0,1.6,0.69
709029408.0,  EXISTING CUSTOMER  ,41.0,  M  ,4.0_err,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,36.0,4.0,1.0,2.0,8923.0,2517.0,6406.0,1.726_err,1589.0,24.0,1.667,0.282
788658483.0,  EXISTING CUSTOMER  ,53.0_err,  F $$$  ,2.0,  COLLEGE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,38.0,5.0,2.0,3.0,2650.0_err,1490.0,1160.0,1.75,1411.0,28.0,1.0,0.562
787937058.0,  EXISTING CUSTOMER  ,58.0,  M  ,0.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,49.0,nan_err,2.0,,12555.0,,10859.0,0.519,1291.0,24.0_err,0.714_err,0.135
715318008.0,  EXISTING CUSTOMER  ,55.0,  F  ,,  COLLEGE  ,  SINGLE @@@  ,  LESS THAN $40K  ,  BLUE  ,36.0,4.0,nan_err,1.0,3520.0,1914.0,1606.0,0.51_err,1407.0,,0.483,0.544_err
713962233.0,  NAN  ,55.0,  F  ,3.0,  GRADUATE  ,  MARRIED @@@  ,  LESS THAN $40K  ,  BLUE  ,36.0,6.0,2.0,3.0,3035.0,,737.0,1.724,1877.0,37.0,1.176,0.757
785432733.0,  NAN  ,42.0,  F  ,4.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K ###  ,  GOLD @@@  ,36.0,2.0_err,3.0,3.0,15433.0,0.0_err,15433.0,0.865,966.0,22.0,1.2,0.0
715190283.0,  EXISTING CUSTOMER  ,57.0,  F  ,1.0,  GRADUATE  ,  UNKNOWN  ,  $40K - $60K  ,  BLUE  ,49.0,3.0,,2.0_err,,886.0,2786.0,1.32,1464.0,28.0,0.556,0.241
708300483.0,  ATTRITED CUSTOMER  ,66.0,  NAN  ,0.0,  DOCTORATE  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,56.0,5.0,4.0,3.0,7882.0,605.0,7277.0_err,1.052,704.0,16.0,0.143_err,0.077
827111283.0,  EXISTING CUSTOMER  ,45.0_err,  M  ,3.0,  GRADUATE  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,,2.0,,2.0,32426.0,578.0,31848.0,1.042,1109.0,28.0,0.474,0.018
758551608.0,  EXISTING CUSTOMER  ,51.0,  M  ,2.0,  UNKNOWN  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,44.0,4.0,1.0,0.0,6205.0,2204.0,4001.0,0.803,1347.0,28.0,0.556,0.355
773146383.0,  EXISTING CUSTOMER  ,50.0,  NAN  ,1.0,  COLLEGE  ,  SINGLE @@@  ,  $40K - $60K  ,  NAN  ,43.0,3.0,2.0,3.0,17304.0_err,2517.0_err,14787.0,1.449,1756.0,33.0,1.2,0.145_err
778493808.0,  EXISTING CUSTOMER  ,49.0,  M  ,3.0,  HIGH SCHOOL  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,37.0,5.0,2.0,1.0,3906.0,,3906.0,1.214,1756.0,32.0,1.0,0.0
720572508.0,  EXISTING CUSTOMER  ,38.0,  F  ,4.0,  GRADUATE  ,  SINGLE  ,  UNKNOWN  ,  BLUE @@@  ,28.0,2.0,3.0_err,3.0,9830.0,2055.0,,0.977,1042.0,23.0,0.917,0.209
712661433.0,  EXISTING CUSTOMER  ,49.0,  M  ,4.0,  UNEDUCATED  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,30.0,3.0_err,2.0,3.0,34516.0,0.0,34516.0,1.621,,28.0,1.333,0.0
789172683.0,  EXISTING CUSTOMER  ,56.0,  M $$$  ,2.0_err,  DOCTORATE  ,  MARRIED  ,  $60K - $80K ###  ,  BLUE  ,45.0,6.0,2.0,0.0,2283.0,1430.0,853.0,2.316,1741.0,27.0,0.588,0.626
738406533.0_err,  EXISTING CUSTOMER  ,59.0,  M  ,,  DOCTORATE  ,  MARRIED @@@  ,  $40K - $60K ###  ,  BLUE  ,52.0,3.0,2.0_err,2.0,2548.0,2020.0,528.0,2.357,1719.0,27.0,1.7,0.793
799723908.0,  EXISTING CUSTOMER  ,46.0,  NAN  ,3.0,  HIGH SCHOOL  ,  NAN  ,  $80K - $120K  ,  BLUE  ,40.0,4.0,3.0,3.0,19458.0,1435.0_err,18023.0,0.787,1217.0,27.0,,0.074
771490833.0,  EXISTING CUSTOMER  ,52.0,  M  ,1.0_err,  COLLEGE  ,  SINGLE @@@  ,  $80K - $120K ###  ,  BLUE  ,40.0,5.0,1.0,1.0,4745.0,1227.0,3518.0_err,0.624_err,1140.0,40.0,0.6,0.259
720756708.0,  EXISTING CUSTOMER  ,52.0,  F  ,3.0,  UNKNOWN  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE @@@  ,41.0,6.0,3.0,2.0,2622.0_err,,1073.0,1.321,1878.0,30.0_err,1.143,0.591
,  ATTRITED CUSTOMER  ,54.0,  F  ,1.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  NAN  ,40.0,2.0,,1.0,1438.3,808.0,630.3,0.997,705.0,19.0,0.9,0.562
711525033.0,  EXISTING CUSTOMER  ,66.0,  F  ,0.0,  HIGH SCHOOL  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,54.0,3.0,4.0,2.0,3171.0,2179.0,992.0,1.224,1946.0,38.0,1.923,0.687
712813458.0_err,  EXISTING CUSTOMER  ,49.0,  M  ,2.0,  NAN  ,  MARRIED  ,  $120K +  ,  BLUE  ,36.0,4.0,2.0,0.0,19763.0,2517.0,17246.0,0.664,1414.0_err,35.0,0.25,0.127
714374133.0,  ATTRITED CUSTOMER  ,56.0,  M  ,2.0,  NAN  ,  MARRIED  ,  $120K +  ,  BLUE  ,36.0,1.0,,3.0,15769.0,0.0_err,15769.0,1.041,602.0,,0.364,
717891558.0,  EXISTING CUSTOMER  ,49.0,  F  ,4.0,  GRADUATE  ,  UNKNOWN  ,  LESS THAN $40K  ,  BLUE  ,36.0,6.0,4.0_err,2.0,3298.0_err,2200.0,1098.0,0.678,1052.0,32.0,0.6,0.667
716632758.0,  EXISTING CUSTOMER  ,49.0,  F  ,3.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,36.0,2.0,2.0,0.0,,2363.0,,0.75,1295.0,40.0,0.6,0.843
768563658.0,  EXISTING CUSTOMER  ,,  M  ,2.0,  UNEDUCATED  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,50.0_err,4.0,2.0,3.0_err,4458.0,1880.0,2578.0,,1424.0_err,29.0,,0.422
711427458.0,  EXISTING CUSTOMER  ,44.0,  F  ,5.0,  GRADUATE  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,35.0,4.0,1.0,2.0,6273.0,978.0,5295.0,2.275,1359.0,25.0,1.083,0.156
714091983.0,  EXISTING CUSTOMER  ,42.0,  M  ,2.0,  HIGH SCHOOL  ,  NAN  ,  $60K - $80K  ,  BLUE  ,34.0,4.0,4.0,3.0,3336.0,1753.0,1583.0,0.69,1168.0,27.0,1.25,
787584108.0,  EXISTING CUSTOMER  ,55.0,  M $$$  ,3.0,  UNKNOWN  ,  MARRIED  ,  $80K - $120K ###  ,  BLUE  ,47.0,,2.0,3.0_err,3436.0,2016.0,1420.0,0.901,1097.0,33.0,0.833_err,0.587_err
712030833.0,  ATTRITED CUSTOMER @@@  ,48.0,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  SILVER @@@  ,35.0,2.0,4.0,4.0,34516.0,0.0,34516.0,0.763_err,691.0,15.0,,0.0_err
711481533.0,  EXISTING CUSTOMER  ,39.0,  M  ,1.0,  HIGH SCHOOL  ,  DIVORCED  ,  $60K - $80K  ,  BLUE  ,33.0,5.0,3.0,3.0_err,5926.0,1251.0,4675.0,0.944,1316.0,28.0,1.154,0.211_err
,  EXISTING CUSTOMER  ,44.0,  M  ,4.0,  POST-GRADUATE  ,  SINGLE  ,  $120K +  ,  BLUE  ,32.0,2.0,4.0,2.0,23957.0,2102.0,21855.0,0.997_err,,,0.733_err,0.088
708155733.0,  EXISTING CUSTOMER  ,53.0,  M  ,2.0,  HIGH SCHOOL  ,  SINGLE  ,  $120K +  ,  BLUE  ,44.0,4.0,2.0,2.0,14734.0,1634.0,13100.0,0.989,1289.0,23.0,0.917,0.111
788979258.0,  EXISTING CUSTOMER  ,51.0,  M  ,4.0,  UNEDUCATED  ,  SINGLE  ,  $80K - $120K  ,  SILVER  ,38.0,4.0_err,1.0,4.0,34516.0,1515.0,33001.0,0.592,1293.0_err,32.0,0.6,0.044
807986133.0,  EXISTING CUSTOMER  ,57.0,  M  ,2.0,  COLLEGE  ,  NAN  ,  $60K - $80K ###  ,  BLUE @@@  ,52.0_err,5.0,3.0,3.0,6584.0,1817.0,4767.0,0.62,1353.0,35.0_err,0.667,0.276
788730933.0,  EXISTING CUSTOMER  ,44.0,  NAN  ,2.0,  UNEDUCATED  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,20.0,6.0,3.0_err,3.0,2084.0_err,1468.0_err,,,1132.0,28.0,0.556,0.704
711314058.0,  EXISTING CUSTOMER @@@  ,,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,32.0,2.0,2.0,2.0,1687.0,1107.0,580.0,1.715_err,1670.0,17.0,,0.656_err
717975333.0,  EXISTING CUSTOMER  ,50.0,  M  ,2.0,  DOCTORATE $$$  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,38.0,6.0_err,2.0,2.0,25300.0_err,1330.0,23970.0,1.072,837.0_err,15.0,2.0,0.053_err
715971108.0,  EXISTING CUSTOMER  ,51.0,  M  ,4.0,  GRADUATE  ,  SINGLE  ,  $120K +  ,  BLUE  ,42.0,3.0,2.0,3.0,34516.0,1763.0,32753.0,1.266,1550.0,41.0,1.05,0.051
720096558.0,  EXISTING CUSTOMER  ,55.0,  F  ,2.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,,5.0,3.0,3.0,2216.0,1034.0,1182.0,0.758,1540.0,36.0,0.286,0.467
719580033.0,  EXISTING CUSTOMER  ,54.0,  M  ,1.0,  GRADUATE $$$  ,  UNKNOWN  ,  $60K - $80K  ,  BLUE  ,43.0,4.0,2.0,3.0,,2030.0,880.0,0.769_err,1256.0,21.0,0.4_err,0.698
820582308.0,  EXISTING CUSTOMER  ,42.0,  M  ,5.0,  UNEDUCATED  ,  MARRIED  ,  NAN  ,  BLUE @@@  ,37.0,6.0,2.0,,22913.0_err,1528.0,21385.0,0.414,,35.0,0.522,nan_err
,  EXISTING CUSTOMER  ,44.0,  M  ,1.0,  COLLEGE  ,  SINGLE  ,  $60K - $80K  ,  BLUE  ,35.0,3.0,3.0,3.0,24312.0,1932.0,22380.0,nan_err,1341.0_err,24.0,1.182,0.079
,  EXISTING CUSTOMER  ,53.0,  M  ,2.0,  GRADUATE  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,36.0,5.0,3.0,,5272.0_err,,3757.0_err,0.857,1289.0_err,33.0,0.435,0.287
804595158.0,  NAN  ,44.0,  F  ,4.0,  GRADUATE  ,  SINGLE  ,  NAN  ,  BLUE  ,,6.0,4.0,2.0,7000.0,2517.0,4483.0,0.475,1112.0,23.0,1.875,
714826758.0,  EXISTING CUSTOMER  ,37.0,  F  ,3.0,  UNEDUCATED  ,  SINGLE  ,  NAN ###  ,  BLUE  ,29.0,4.0,,2.0_err,7038.0,1801.0,5237.0,0.751,2339.0_err,57.0,0.966_err,0.256_err
779058108.0,  EXISTING CUSTOMER  ,49.0,  M  ,3.0,  GRADUATE  ,  DIVORCED  ,  $60K - $80K  ,  BLUE  ,30.0,6.0,1.0,2.0,2536.0,1823.0,713.0,0.703,1468.0,23.0,,0.719
710790258.0,  EXISTING CUSTOMER  ,47.0,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $80K - $120K  ,  BLUE  ,38.0,6.0,3.0,2.0_err,28904.0,1899.0,27005.0,0.85,1334.0,35.0_err,0.4,0.066
715623483.0,  EXISTING CUSTOMER  ,47.0,  M  ,3.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,37.0,4.0,4.0_err,0.0,8567.0,1695.0,6872.0,1.242,1457.0,41.0,1.412,0.198
715156383.0,  EXISTING CUSTOMER  ,44.0,  M  ,1.0,  UNKNOWN  ,  UNKNOWN @@@  ,  $120K +  ,  BLUE  ,36.0,6.0_err,2.0,2.0,34516.0,1533.0_err,32983.0,0.924,1603.0,29.0,0.526,0.044
711013983.0,  ATTRITED CUSTOMER  ,55.0,  F $$$  ,4.0_err,  UNKNOWN  ,  NAN  ,  $40K - $60K  ,  BLUE  ,45.0,2.0_err,4.0,3.0,2158.0,,2158.0,0.585_err,615.0,12.0,0.714,0.0
755420433.0,  EXISTING CUSTOMER  ,59.0,  F  ,1.0,  GRADUATE $$$  ,  MARRIED @@@  ,  UNKNOWN  ,  BLUE  ,52.0,2.0,3.0,3.0_err,10133.0_err,1417.0,8716.0,0.383,1068.0,20.0,0.818_err,
794543958.0,  EXISTING CUSTOMER  ,53.0,  NAN  ,1.0,  GRADUATE  ,  DIVORCED  ,  $80K - $120K  ,  BLUE  ,35.0,5.0,4.0,2.0,34516.0,1219.0_err,33297.0,1.129_err,1590.0,27.0,2.0,0.035_err
,  EXISTING CUSTOMER  ,52.0,  M  ,2.0,  GRADUATE  ,  MARRIED  ,  $60K - $80K  ,  BLUE  ,47.0,5.0,3.0,0.0,3085.0,1910.0,1175.0,0.921,1531.0,35.0,0.667,0.619
715398033.0,  EXISTING CUSTOMER  ,53.0,  M  ,2.0_err,  HIGH SCHOOL  ,  NAN  ,  $120K +  ,  BLUE  ,35.0,4.0,2.0,1.0_err,19040.0,2056.0,16984.0,0.607,1212.0,,0.722,0.108
,  NAN  ,43.0,  F  ,3.0,  UNEDUCATED  ,  SINGLE @@@  ,  LESS THAN $40K  ,  BLUE  ,35.0,5.0,2.0,3.0,4026.0,0.0,4026.0,0.483,1237.0,32.0_err,0.6,0.0_err
719720058.0,  NAN  ,44.0,  M $$$  ,3.0_err,  HIGH SCHOOL $$$  ,  SINGLE  ,  $60K - $80K  ,  BLUE @@@  ,31.0,4.0,3.0,1.0,12756.0,837.0,11919.0,1.932,1413.0_err,14.0_err,1.8,0.066
778992108.0,  EXISTING CUSTOMER  ,57.0,  M  ,2.0,  UNKNOWN  ,  MARRIED  ,  $120K + ###  ,  BLUE  ,45.0,5.0_err,3.0,3.0,,0.0,5266.0,1.702,1516.0_err,29.0,1.636,0.0
717539808.0,  EXISTING CUSTOMER @@@  ,51.0,  NAN  ,2.0_err,  NAN $$$  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,36.0,3.0,2.0,2.0,9930.0,0.0_err,9930.0,0.731,1276.0,21.0,1.333,0.0
714070758.0,  EXISTING CUSTOMER @@@  ,49.0,  M  ,4.0,  HIGH SCHOOL  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,38.0,4.0,3.0,,31302.0_err,1953.0,,0.875,1564.0,35.0_err,2.182,0.062_err
714107958.0_err,  NAN  ,45.0_err,  M  ,1.0,  GRADUATE  ,  NAN  ,  NAN  ,  BLUE  ,36.0,4.0,4.0,3.0_err,6576.0_err,0.0,6576.0,0.579,1465.0,34.0_err,0.619,0.0
789140283.0,  EXISTING CUSTOMER  ,53.0,  M  ,0.0,  GRADUATE  ,  SINGLE  ,  $80K - $120K  ,  BLUE  ,42.0,5.0,4.0,1.0,2664.0,2037.0,627.0,,1286.0,29.0,0.933,0.765
715550508.0,  NAN  ,45.0,  F  ,3.0_err,  UNKNOWN  ,  MARRIED  ,  UNKNOWN  ,  BLUE  ,28.0,5.0_err,1.0,2.0,2535.0_err,2440.0,95.0,1.705,1312.0,20.0,1.222,0.963
719712633.0,  EXISTING CUSTOMER  ,64.0_err,  M  ,1.0,  GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE  ,52.0,6.0,4.0,3.0,1709.0,895.0,814.0_err,1.656,1673.0,32.0,0.882,0.524
772629333.0,  EXISTING CUSTOMER  ,,  M  ,3.0,  GRADUATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,35.0,5.0,4.0,2.0,3454.0,1200.0,2254.0,0.597,1313.0,30.0,0.304,0.347
720336708.0,  EXISTING CUSTOMER  ,53.0,  M  ,3.0,  DOCTORATE  ,  MARRIED  ,  $40K - $60K  ,  BLUE  ,35.0,5.0,3.0,2.0,3789.0,1706.0,2083.0,1.047,1609.0,42.0,0.68,0.45
802013583.0,  EXISTING CUSTOMER  ,56.0,  M  ,3.0,  COLLEGE  ,  MARRIED  ,  $120K +  ,  BLUE  ,50.0,3.0,2.0,0.0,,2250.0,7439.0,0.576,1158.0,19.0,0.727,0.232
711887583.0_err,  ATTRITED CUSTOMER  ,47.0,  M  ,2.0_err,  UNKNOWN  ,  MARRIED @@@  ,  $80K - $120K  ,  BLUE  ,37.0,2.0,3.0,3.0,,1628.0,3821.0,0.696,836.0,18.0,0.385,0.299
714778833.0,  EXISTING CUSTOMER  ,49.0,  F  ,3.0,  COLLEGE  ,  NAN  ,  NAN  ,  BLUE  ,43.0,4.0,4.0,0.0,23032.0,1960.0_err,,,1289.0,22.0,1.0,0.085
713843283.0,  EXISTING CUSTOMER  ,41.0,  F  ,3.0,  UNKNOWN $$$  ,  MARRIED  ,  UNKNOWN  ,  SILVER  ,34.0,5.0_err,3.0_err,3.0,34516.0,2053.0,32463.0,1.034,1487.0,26.0,0.733,0.059
779155158.0,  EXISTING CUSTOMER  ,53.0,  M  ,3.0,  GRADUATE  ,  NAN  ,  NAN  ,  BLUE  ,34.0,6.0,2.0,2.0_err,2940.0,1264.0_err,1676.0,,1259.0_err,33.0,0.5,0.43
721091583.0,  EXISTING CUSTOMER @@@  ,44.0_err,  F  ,2.0,  GRADUATE  ,  SINGLE  ,  LESS THAN $40K  ,  BLUE  ,32.0_err,3.0,3.0,,3031.0,1879.0,1152.0,0.788,1298.0,15.0,1.5,0.62
713572683.0,  EXISTING CUSTOMER  ,44.0,  M  ,3.0,  HIGH SCHOOL  ,  UNKNOWN  ,  $60K - $80K ###  ,  BLUE @@@  ,25.0,3.0,3.0,0.0,,0.0,1862.0,0.883,1226.0,nan_err,0.789,0.0
716657058.0,  EXISTING CUSTOMER  ,43.0,  F  ,4.0,  POST-GRADUATE  ,  MARRIED  ,  LESS THAN $40K  ,  BLUE @@@  ,33.0,2.0_err,,3.0,8358.0,926.0,7432.0,0.762,1566.0,37.0,0.542,0.111
