column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,target
0.866,0.455,0.102,-1.493,-0.265,-0.889,-1.48,-1.763,0.913,-1.131,1
0.142,-0.722,-0.507,1.208,-0.663,-0.257,1.763,1.208,2.083,-1.171,1
1.178,0.23,-1.685,0.76,-1.387,2.214,-1.205,1.047,0.62,-0.934,0
-0.115,-0.237,-0.736,-1.54,0.835,-1.14,-0.479,0.881,-1.283,0.083,1
0.433,-0.135,0.771,0.715,-1.155,0.94,0.114,0.17,1.125,-1.896,0
1.958,-3.348,-0.209,0.84,-1.26,1.115,2.07,0.989,0.776,-0.129,1
-0.434,1.405,1.681,0.141,1.7,-2.068,0.109,1.167,1.316,-0.751,0
0.187,-1.425,0.642,0.709,-2.522,2.02,0.864,-0.583,0.329,1.225,0
0.979,-0.043,-0.304,-0.292,2.737,-3.937,1.206,-0.601,2.623,-1.293,0
0.045,-0.032,0.261,-0.382,1.468,-1.794,0.517,0.72,0.325,-1.401,0
0.617,-1.459,0.508,2.361,0.269,1.851,1.772,-1.802,-0.493,0.054,1
1.151,1.075,-0.969,-1.947,4.536,-6.114,-0.168,1.847,2.477,0.551,0
0.997,-2.015,0.17,-1.821,1.641,-3.48,1.462,1.09,0.618,-0.7,0
3.335,0.011,1.793,-1.014,0.465,0.604,-2.845,-0.805,0.591,0.224,1
0.164,-1.651,-0.015,1.393,-0.476,0.942,1.968,-0.796,0.019,0.863,1
0.334,0.863,1.149,0.393,4.383,-5.641,2.079,-0.275,3.637,-0.301,0
0.819,-1.233,0.168,1.047,-0.946,1.508,0.762,0.063,0.248,-1.191,1
0.326,-1.366,0.192,-1.377,1.513,-1.133,0.288,0.521,-2.096,0.241,1
0.393,-0.908,0.339,0.628,0.428,0.116,0.961,1.457,-0.113,-1.699,0
2.268,-2.553,0.708,-0.53,-2.398,0.371,0.709,-1.601,2.296,-0.848,1
-0.105,-1.289,-0.84,-1.506,1.443,-1.639,0.622,-0.304,-1.829,-0.923,0
3.464,-2.496,0.629,-0.446,-2.543,1.26,-0.327,0.081,2.475,-0.915,1
-0.036,-1.273,-0.817,-1.777,1.908,-2.579,0.826,0.589,-1.333,-2.094,0
3.179,-3.323,0.298,-3.128,-0.381,-2.547,0.167,-0.2,1.535,0.761,1
0.311,-1.304,0.006,-1.899,0.11,-1.826,0.396,-0.045,-0.139,0.265,1
0.841,-0.978,-1.587,-0.212,0.673,-1.664,1.095,-0.159,1.425,-0.134,0
0.942,-1.082,-0.411,1.416,-0.68,1.7,0.737,-0.707,0.273,-0.367,1
-1.306,2.15,0.359,0.169,-0.86,-0.619,-0.555,-0.21,1.944,0.557,0
2.782,-3.145,-0.729,0.321,-1.849,1.138,1.146,0.912,1.704,-1.534,1
0.381,-1.049,-1.077,0.883,-0.181,0.94,0.905,0.262,-0.328,-0.35,0
3.805,-2.883,0.064,-1.135,-3.016,0.73,-0.372,-0.992,3.075,-0.372,1
-0.431,-0.892,0.582,1.238,-0.688,1.454,1.23,-0.89,-0.697,-1.071,1
-2.519,-0.105,-0.502,-1.119,0.457,-1.404,1.108,-0.926,-2.133,0.281,0
-1.699,-0.811,1.808,-1.353,2.636,-1.526,0.888,-0.304,-4.315,0.351,1
0.339,-0.246,0.725,-0.824,1.486,-2.83,0.777,0.575,1.346,0.68,0
1.059,-5.042,-0.091,-4.627,-0.117,-4.257,2.312,-0.498,-0.889,-2.24,1
1.092,0.202,-1.955,-1.11,1.231,-0.125,-1.697,1.306,-1.301,-0.165,1
-0.314,0.571,-1.282,1.432,-0.475,0.321,0.736,0.417,1.637,-0.967,1
-1.031,0.543,-0.802,0.739,-0.764,-0.752,1.181,-0.981,1.991,1.299,1
0.401,-1.795,-1.029,0.214,-0.514,-0.356,1.748,-1.644,0.663,-1.278,0
0.992,-0.001,1.368,-0.786,1.577,-0.081,-1.287,0.537,-1.608,1.188,1
1.202,-0.911,1.033,3.007,0.117,2.407,1.272,-0.369,0.437,-0.195,0
2.395,-0.992,-1.215,-1.444,-3.117,-1.054,-0.493,-1.407,4.961,-0.534,1
3.86,0.593,-0.647,0.287,3.339,1.731,-3.535,-0.628,-1.974,-0.059,1
4.628,-0.586,-1.11,1.118,1.712,2.669,-2.554,-1.333,-0.46,0.567,1
2.664,-2.572,-0.03,1.198,-1.061,2.011,0.847,-0.392,0.796,-0.174,1
2.332,-4.21,-0.828,-1.996,-0.413,-1.163,1.456,-0.782,-0.285,0.239,0
1.817,-2.331,-1.518,-3.016,-0.215,-2.388,-0.027,-0.103,0.579,1.244,1
0.451,1.012,-1.077,-0.814,1.335,-1.622,-0.981,-1.09,0.716,0.668,0
-0.466,0.218,0.222,-1.626,3.445,-5.824,1.562,-0.937,1.765,0.16,0
1.907,-3.484,1.435,-2.365,0.976,-2.935,1.577,0.356,0.103,0.564,0
3.131,-2.09,0.152,-1.298,1.146,-0.637,-0.619,1.812,-0.15,0.379,1
1.023,2.732,0.074,-0.02,0.682,1.147,-3.52,0.057,0.08,1.397,1
-0.397,1.366,0.207,1.02,-0.565,-0.469,0.239,-1.121,2.693,1.142,1
-0.049,0.241,-0.317,1.085,-0.716,-0.76,1.247,0.762,3.018,0.879,1
-0.995,-0.109,0.9,-2.682,1.008,-3.559,0.25,0.355,-0.215,0.778,0
-1.68,0.059,0.483,-2.596,-0.113,-2.183,-0.126,-0.516,-1.186,-0.547,1
3.404,-5.669,0.089,0.712,-1.408,2.554,2.401,-0.229,-1.036,1.722,1
-2.925,1.756,-0.165,-1.534,-0.855,-1.922,-0.114,0.913,0.22,-1.341,0
2.421,-3.147,-0.617,-2.243,0.697,-2.076,0.7,0.397,0.054,-1.912,0
0.633,-0.402,0.596,-1.368,1.348,-0.519,-0.981,0.304,-1.917,0.271,1
-1.762,3.901,0.921,0.338,-1.071,-2.515,-0.543,1.214,5.373,1.411,1
0.842,-4.679,1.073,-1.312,-1.48,-0.583,2.934,0.547,-0.705,-0.164,0
-0.998,0.452,-0.094,-1.615,0.75,-2.847,0.294,0.813,0.556,-0.086,0
0.982,0.702,1.29,0.651,3.814,-4.433,1.502,0.12,3.451,-0.261,0
2.127,-1.65,-0.534,-1.887,-0.646,0.135,-1.192,0.563,-0.422,-1.623,0
0.276,-0.142,-0.253,-0.114,1.283,-2.245,1.001,-0.189,1.548,0.392,0
2.409,-4.053,-0.198,-2.558,-0.929,-0.618,0.584,0.033,-0.854,-0.759,0
-1.026,1.404,0.109,0.055,-1.49,-1.516,0.433,-0.994,3.557,-1.119,1
-4.984,2.0,0.494,-3.289,0.968,-4.845,0.643,2.3,-1.528,0.724,0
1.381,-1.858,-0.565,-0.791,1.304,-0.213,0.179,-0.663,-1.782,-0.411,1
3.358,-3.233,-2.03,-2.703,-0.418,-1.953,0.023,1.257,1.449,0.764,1
0.89,-0.297,-0.772,-0.281,-1.299,1.242,-0.945,-1.913,0.168,-1.436,0
1.644,-3.033,0.963,-1.718,-1.354,0.36,0.294,-0.449,-0.912,0.308,0
-2.007,1.572,-1.937,-1.293,2.336,-3.472,0.256,0.349,-0.364,-1.253,0
4.175,-3.132,-0.573,0.413,0.105,1.035,0.343,-0.836,0.985,0.181,0
-0.319,1.305,1.583,1.13,-0.776,-0.23,0.235,1.314,2.769,-0.307,1
1.286,-0.448,-0.031,1.071,-0.777,0.44,0.493,2.061,2.316,-1.96,1
-1.699,1.559,-1.831,-0.012,1.996,0.115,-0.825,0.363,-3.076,0.201,1
1.785,-5.227,-0.885,-2.247,-0.176,-2.307,2.977,-1.553,-0.345,1.553,0
-2.483,3.015,-0.542,0.02,0.823,0.125,-1.483,-0.45,-1.653,0.633,1
-0.347,-1.844,0.746,-0.394,1.366,-1.183,1.864,-0.854,-1.691,0.593,0
-0.52,-1.242,0.828,-1.277,1.301,-1.722,1.036,1.312,-1.666,-0.007,0
-0.013,0.141,-1.098,1.575,-1.477,1.619,0.462,-0.573,1.248,0.395,0
-0.34,-0.443,0.198,0.801,-1.003,0.492,1.044,-0.3,0.78,2.465,1
-0.303,-0.397,0.553,0.494,0.715,-1.624,1.712,-0.95,1.36,-0.034,0
-1.25,0.007,-0.814,-0.539,1.373,-1.593,0.872,-0.14,-1.121,1.214,0
1.371,-0.767,0.09,-0.599,-2.388,-0.729,0.224,-0.455,3.815,0.237,1
0.201,-3.206,0.353,-2.497,0.92,-2.915,2.049,-0.976,-1.363,0.122,1
0.364,1.09,0.059,1.009,-2.189,3.206,-1.784,-0.454,0.219,1.126,0
0.546,0.89,0.505,-1.603,-0.875,-0.793,-1.752,-0.568,1.306,1.309,1
-0.613,2.862,0.602,-0.865,1.276,-0.115,-2.902,-0.51,-1.197,-0.709,1
0.537,2.399,0.317,-0.14,0.893,1.058,-3.088,-0.061,-0.775,-0.032,1
0.074,-1.484,0.302,0.93,-0.984,-0.085,2.144,0.016,1.46,-0.628,1
1.929,-0.722,1.397,-1.258,1.58,-2.351,-0.23,-0.579,1.315,-0.075,0
1.652,1.049,0.765,-0.606,-0.106,0.261,-2.295,-1.219,1.17,-0.192,1
3.162,-2.697,0.283,0.301,-1.695,1.144,0.552,0.54,2.079,-0.793,1
0.135,-1.221,1.631,-0.425,0.92,-0.795,0.93,-0.625,-0.968,0.956,0
1.516,-1.023,-0.02,0.684,-0.555,0.481,0.489,-1.533,1.504,-1.157,0
-1.44,1.089,-1.193,1.947,0.009,0.433,1.14,1.168,0.764,-0.04,1
0.926,-0.515,0.803,-1.223,1.621,-2.944,0.44,1.82,1.303,-0.56,0
0.678,-1.302,0.607,0.254,1.885,-1.211,1.405,-1.253,-0.36,1.311,0
3.043,1.137,0.834,0.873,1.493,2.039,-3.041,-0.266,-0.126,-0.428,1
0.909,0.895,2.223,-1.165,3.735,-5.091,0.266,0.524,2.541,-1.238,0
1.602,-2.008,-0.135,-1.746,2.101,-1.864,0.246,-1.365,-1.396,0.48,0
-2.532,1.006,-1.121,-3.662,-0.559,-3.766,-0.421,0.524,0.024,-0.402,1
1.469,0.909,0.372,-0.373,1.399,0.46,-2.214,1.195,-0.773,-0.79,1
0.981,-2.003,0.278,-1.349,1.399,-1.684,0.856,-1.45,-0.978,1.455,0
0.752,-1.192,-0.704,0.141,-1.555,-0.37,1.166,0.087,2.406,-0.239,1
0.972,-0.744,1.631,-1.276,2.531,-4.48,1.319,0.297,2.156,-0.772,0
2.076,-5.088,1.947,-2.124,1.141,-3.867,3.537,1.727,0.682,-0.26,0
0.458,1.873,0.096,0.492,-1.424,0.524,-1.477,-0.991,2.835,-0.681,1
-2.967,-0.062,-0.595,-2.184,1.335,-3.523,1.5,-1.738,-1.832,-1.281,0
0.517,-1.115,0.067,-0.585,1.245,-2.657,1.545,0.449,1.333,0.198,0
2.763,-2.999,-1.101,-2.851,3.229,-5.345,1.437,-0.587,1.241,-0.711,0
0.512,-0.062,1.149,-1.065,-0.199,-0.304,-0.872,-1.189,-0.071,1.432,1
2.179,-1.31,0.051,0.371,-1.673,1.211,-0.114,-0.225,1.911,0.17,1
-0.582,-1.154,-0.863,2.594,0.553,1.843,2.249,-0.445,-1.456,-2.303,1
-2.439,0.573,0.9,-2.416,2.935,-4.536,0.892,0.478,-1.736,-0.622,0
4.802,-1.19,-0.604,-0.937,1.013,0.617,-2.565,-0.919,0.698,0.885,1
-1.475,-2.009,-0.484,-1.706,1.579,-1.927,1.855,0.21,-3.415,-0.331,0
3.845,-1.43,0.118,-1.192,1.006,-0.197,-1.654,0.656,0.527,0.983,1
-0.669,-0.721,-0.688,-2.262,1.047,-2.935,0.588,1.887,-0.675,1.861,0
-0.524,1.865,1.206,-0.162,3.0,-4.168,0.544,-0.284,2.455,0.384,0
0.175,-1.645,1.162,-1.859,0.497,-1.806,0.714,-1.446,-0.862,-0.768,1
-2.18,-0.005,0.578,-1.679,1.429,-2.555,0.928,-1.492,-1.949,0.03,0
3.275,-2.565,0.682,1.464,1.276,1.164,0.938,0.801,0.105,-2.774,0
4.296,-5.673,-0.65,0.58,-1.717,3.069,1.618,-2.526,-0.712,0.53,1
2.841,-3.124,1.166,-0.064,-2.118,0.859,0.979,0.6,2.032,0.568,1
1.2,1.532,-0.735,0.383,0.647,-0.088,-1.567,0.454,1.673,-0.354,0
-0.376,-1.301,0.889,-0.657,1.567,-1.361,1.286,-1.039,-1.693,0.734,0
2.262,-2.649,-1.173,-0.507,-3.582,4.108,-1.162,0.695,-1.3,-1.233,0
-1.458,-1.704,0.19,0.193,1.822,-1.144,2.68,1.862,-2.55,0.577,0
-2.608,0.116,-1.106,-4.374,1.769,-5.432,0.406,-0.82,-1.693,-0.454,0
0.63,1.239,1.018,0.563,1.689,1.429,-1.908,-0.296,-1.957,2.663,1
-2.42,0.216,0.402,-2.722,0.668,-3.414,0.591,1.39,-1.154,-0.192,0
0.54,-0.086,0.702,-0.49,0.49,-0.462,-0.393,-0.11,-0.024,0.097,1
0.143,-2.221,1.445,-0.607,1.004,-3.159,2.943,2.329,1.313,-1.824,0
-2.989,-0.846,-0.378,-2.32,1.479,-3.417,1.97,-0.161,-2.713,-2.871,0
2.021,-1.159,-0.622,-0.353,-1.506,1.891,-1.171,1.031,0.017,0.701,0
2.032,-2.137,-0.507,0.513,-1.565,0.727,1.022,-1.188,1.999,-0.236,1
1.517,-1.708,1.227,0.806,-1.152,1.602,0.599,0.225,0.469,-0.749,1
1.791,-1.998,-0.973,-0.328,2.603,0.023,0.173,1.038,-2.775,-0.005,1
0.05,1.142,1.005,0.711,0.296,-0.502,-0.14,0.341,1.724,-0.252,0
1.085,-0.628,-0.083,-0.16,2.61,-0.254,-0.332,-1.266,-2.14,-0.829,1
1.12,0.392,0.993,-0.628,1.175,0.422,-1.777,-0.84,-1.326,0.546,1
-0.028,-1.836,0.751,-0.309,1.782,-3.87,3.252,-0.701,1.738,0.747,0
0.844,0.688,1.77,-2.591,-0.346,-1.067,-2.455,-0.711,0.195,-1.034,1
-1.105,1.447,-0.892,0.112,2.58,0.523,-1.225,-0.221,-3.669,0.355,1
0.331,0.898,-0.808,0.089,1.452,-0.055,-0.994,-0.427,-0.69,-0.315,1
-1.128,-0.22,1.447,-3.568,1.842,-4.93,0.346,-1.11,-0.458,-0.515,0
1.691,-2.247,-0.708,0.741,-1.229,0.964,1.284,0.88,1.189,-0.782,1
0.102,-1.802,1.075,0.589,0.284,0.348,1.697,0.078,-1.033,-1.899,0
1.662,-2.204,-0.527,1.227,-0.774,1.444,1.328,0.504,0.555,0.362,1
1.374,4.591,2.415,2.413,2.878,4.333,-5.338,0.348,-2.708,0.08,1
0.484,1.696,0.109,0.891,0.278,0.441,-1.195,2.118,1.379,0.463,0
-1.085,2.191,-0.689,1.093,-0.665,-1.04,0.281,-0.564,3.462,-0.063,1
-4.536,-0.108,0.039,-2.588,-0.555,-2.969,1.892,1.799,-2.273,1.456,0
2.827,-3.07,-0.871,-2.06,0.656,-1.98,0.542,0.971,0.567,-0.984,0
-0.898,0.912,-0.385,2.608,0.708,1.254,1.011,-0.439,-0.02,0.464,1
2.306,-3.622,0.314,-2.841,1.234,-3.362,1.318,0.415,0.155,-0.002,0
3.021,-2.958,0.5,1.464,-0.715,1.98,1.186,-1.044,0.835,2.289,1
0.382,-3.701,0.095,-2.956,0.312,-3.5,2.411,0.511,-0.498,-0.36,1
2.201,-1.033,-1.027,0.262,0.616,0.777,-0.503,0.087,-0.035,0.247,1
0.951,-5.02,0.401,-2.379,1.059,-4.289,4.059,-1.296,0.1,0.5,0
-0.035,-0.387,-1.328,1.109,-0.816,0.465,1.095,1.158,1.228,0.68,1
-0.887,-0.067,-1.948,-0.52,0.184,-1.116,0.663,0.148,-0.111,0.579,0
0.214,2.743,-0.255,0.017,1.599,1.13,-3.225,-0.267,-1.6,0.033,1
1.052,-0.436,0.064,-1.405,-0.217,-0.213,-1.147,0.139,-0.246,0.472,0
-3.439,-0.208,-0.927,-2.303,1.74,-4.07,2.007,-0.423,-2.191,1.288,0
